criticalCount,seriousCount,minorCount,pastFail,pastCritical,pastSerious,pastMinor,timeSinceLast,firstRecord,consumption_on_premises_incidental_activity,tobacco,package_goods,outdoor_patio,public_place_of_amusement,limited_business_license,childrens_services_facility_license,tavern,regulated_business_license,filling_station,caterers_liquor_license,mobile_food_license,precipIntensity,temperatureMax,windSpeed,humidity,heat_burglary,heat_garbage,heat_sanitation,criticalFound,Results
1,1,4,0,0,0,5,0.852054794520548,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,13.69475015181971,3.29373581353307,25.03216691536728,1,0
0,2,6,0,0,0,4,1.991780821917808,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,7.213648991048927,0.973284122944786,26.809215830193917,0,1
1,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,3.5279023814275554,2.843615803354909,14.66104451786221,1,0
1,0,3,0,0,0,4,0.673972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,9.18236163269961,15.379146257753078,3.858618178257501,1,0
0,1,2,0,0,0,6,0.473972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,8.300316953591528,0.7349091670944622,25.012547344795376,0,1
2,0,4,0,0,0,4,0.4410958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,5.014716222130568,3.802585154030743,15.861702674694326,1,0
1,1,2,0,0,0,3,0.684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,18.173177838987197,3.2076891511264773,33.86908974281583,1,1
0,0,2,0,0,0,2,0.684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,18.660411383060843,3.145535594276865,35.049475978806534,0,0
0,2,6,0,0,0,6,0.6493150684931507,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008666666666666666,32.153333333333336,10.063333333333333,0.7733333333333334,15.960067304920155,16.024948858204166,13.732733614572815,0,1
0,0,3,1,0,1,6,0.7068493150684931,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,18.33966143213616,3.509929689732013,32.55426737847076,0,0
1,0,8,1,0,1,3,0.9095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,12.34392577643129,1.8790641934862984,20.564805981410583,1,0
0,0,2,0,0,0,4,0.3698630136986301,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,13.120158286245228,16.47913924756917,2.9886599686562003,0,0
0,0,5,0,0,0,1,0.5616438356164384,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,11.775363781066076,0.986290913586091,18.383429068186143,0,0
0,0,3,0,0,0,2,0.5780821917808219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,17.645907399123573,0.8510788512857128,10.123326115061625,0,0
0,0,2,0,0,0,5,0.5780821917808219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,17.19834413374444,0.8897563126180178,10.21707030782426,0,0
2,2,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,15.394736467449912,19.799651668686806,13.569092811429044,1,1
3,0,4,1,0,1,5,0.8684931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.103333333333332,13.423333333333334,0.5733333333333334,11.712170464432088,1.9366081525028729,14.905529857626847,1,0
0,0,2,0,0,0,3,0.9917808219178084,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,10.305481327769868,2.034082357717229,8.850780783587776,0,0
0,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,11.912844251986105,3.387180708198247,11.851096633363216,0,0
1,0,2,0,1,0,6,0.6712328767123288,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,23.616666666666664,5.776666666666666,0.6766666666666667,20.38965451970917,3.940553951779201,37.1133148666576,1,0
0,0,3,0,0,0,4,0.9095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,13.087632470731196,1.5665528667781443,28.27438192813417,0,0
1,0,3,0,0,0,5,0.8164383561643835,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,19.267327483887875,3.796972453270005,8.991590388370092,1,0
0,0,3,0,0,0,0,2.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,18.67940244182109,8.028075767959631,23.39478265002757,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,8.126251917933384,1.859781602720221,16.299516451362376,0,0
2,0,5,0,0,0,4,0.6438356164383562,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,20.233730161887294,8.957342735899699,10.255094721097592,1,0
0,1,2,0,0,0,4,0.9726027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0027666666666666,26.01333333333333,6.38,0.7233333333333333,17.12511121939411,7.245139858399815,20.862780986835496,0,1
0,0,1,0,0,0,0,2.0,1,0,1,0,0,1,0,0,1,0,0,0,0,0.0025,39.193333333333335,8.713333333333333,0.71,27.0349571646096,2.1193692206308,35.98997264923183,0,0
2,0,5,1,0,1,4,1.0027397260273974,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056666666666666,46.2,8.246666666666666,0.7400000000000001,19.970395898106112,1.604032248798646,10.629830741235477,1,0
1,2,5,0,0,1,4,0.8904109589041096,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056666666666666,46.2,8.246666666666666,0.7400000000000001,22.57053268864883,3.471195752395416,11.124749726445172,1,1
0,0,3,0,2,0,1,0.4958904109589041,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,18.00444862985404,0.4714778768014642,12.032458564453693,0,0
1,1,4,0,0,0,4,1.0493150684931507,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,16.665602270172307,0.3627645598358858,12.399511918727514,1,1
0,0,4,0,0,0,3,1.0493150684931507,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,16.814244990148453,0.370516940272978,12.374977715239304,0,0
2,2,5,0,1,0,3,1.86027397260274,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.173333333333336,12.243333333333334,0.5233333333333333,23.881135180110796,4.40793882822027,11.222604436848208,1,1
2,1,5,0,2,0,3,0.8246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,21.96333333333333,13.136666666666663,0.55,21.00850813686253,0.8689363208033726,9.179868648980474,1,0
3,1,4,1,0,1,4,0.6493150684931507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,24.945219558565604,1.842671182012375,11.300782044287152,1,0
1,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,41.68333333333333,10.77,0.71,36.63545034382281,23.0264323890762,39.865531818697285,1,0
1,0,3,0,0,0,3,1.03013698630137,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,31.78686041634543,27.92132107481406,32.374964343587976,1,0
1,0,6,0,0,2,9,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,38.61619323941228,23.176937864967748,28.01170818687041,1,0
2,0,5,1,0,1,2,0.9095890410958904,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,19.31249617127496,1.1434263729519565,9.751213425953567,1,0
1,2,6,1,0,1,6,1.008219178082192,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,10.567278383110748,0.0038780122622292,50.776501841210056,1,1
3,0,5,1,1,1,3,1.1095890410958904,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,28.935028211155547,4.291588764556572,20.19818630405648,1,0
2,0,7,0,0,0,4,1.0602739726027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0029,44.93,8.183333333333334,0.7233333333333333,20.24578327497911,10.807202531211976,24.456148578023345,1,0
1,0,2,0,0,0,5,0.989041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,23.37515125247768,7.466692536856722,22.621151657244265,1,0
2,1,5,1,0,1,4,0.663013698630137,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,23.811276323740163,7.755557559835141,24.19927130356595,1,1
0,0,2,0,0,0,2,0.3753424657534246,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,16.420118916028446,7.10321458788646,25.015336913736046,0,0
1,0,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,40.31333333333333,13.176666666666668,0.57,24.171526545869582,6.613232726842049,25.56270678163968,1,0
1,0,3,0,0,0,8,0.9041095890410958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,40.31333333333333,13.176666666666668,0.57,22.48958936515217,6.855608096235118,21.6948468104908,1,0
3,1,5,1,0,1,5,0.5506849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,57.45333333333334,12.513333333333335,0.5099999999999999,6.550032731888337,1.3871487706639578,32.23017083831838,1,1
1,1,5,0,0,0,5,0.9561643835616438,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,46.5,6.326666666666667,0.61,24.89679850520561,19.521020213244263,23.09770208875133,1,1
1,0,4,0,0,0,6,1.1835616438356165,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46.61333333333334,4.8566666666666665,0.5533333333333333,19.21621697851213,17.614283113112567,27.26509956154168,1,0
0,0,5,0,0,0,5,1.1315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46.61333333333334,4.8566666666666665,0.5533333333333333,6.679577274164405,0.2681325268891104,33.44731985296931,0,0
1,2,4,0,0,0,3,0.947945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,52.11666666666667,4.996666666666667,0.6166666666666667,6.885598334000723,13.472179892915795,25.22754968828773,1,1
0,1,4,1,0,1,3,0.7863013698630137,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,57.71666666666667,6.613333333333332,0.5666666666666668,13.330849044425142,9.90600756479557,29.7167435396868,0,1
4,0,5,0,0,0,0,2.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,57.71666666666667,6.613333333333332,0.5666666666666668,26.38988348568193,13.54527884559676,21.350000031357595,1,0
0,1,4,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,71.54666666666667,7.976666666666667,0.5333333333333333,6.611995266178239,0.0960601011383473,15.935689269866264,0,1
0,2,7,0,0,0,5,0.936986301369863,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0028666666666666,71.54666666666667,7.976666666666667,0.5333333333333333,27.178599012947007,20.60863655488934,27.130467395186013,0,1
1,1,7,0,0,0,3,0.6356164383561644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0049666666666666,70.60000000000001,10.283333333333331,0.6833333333333332,5.947985212606041,20.645568376580023,16.7915764173729,1,1
1,4,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0021333333333333,17.063333333333333,9.416666666666666,0.7333333333333334,8.766816468476618,10.594925022134433,3.426555600104353,1,1
4,2,8,0,0,1,3,0.5424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,19.126666666666665,11.773333333333332,0.7699999999999999,3.766153178944158,12.52125843260086,27.402503301315708,1,1
1,2,3,0,0,0,3,0.5424657534246575,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0004333333333333333,31.723333333333333,12.726666666666668,0.7200000000000001,5.713877974883305,4.932587681002735,58.77265531745776,1,1
0,1,7,0,0,0,1,0.8602739726027397,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,28.54388213031688,31.72876945945381,169.6157483315706,0,1
0,0,3,1,0,2,7,0.6328767123287671,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,23.616666666666664,5.776666666666666,0.6766666666666667,29.205952732558583,32.32965843275191,170.44368059087924,0,0
0,0,1,0,0,0,1,0.8547945205479452,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,0.8708685229952434,9.23476008851098,110.4091617050933,0,0
0,1,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,23.69333333333334,7.956666666666667,0.7066666666666667,2.82400565258383,16.412899256000067,9.728087395410364,0,1
0,0,3,1,0,1,1,0.8356164383561644,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,19.82024984619669,24.21826765345841,24.1570726082155,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,5.343967152488739,9.18471579910616,0.0562901303279143,0,0
0,0,8,0,0,0,3,0.8794520547945206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,3.668346425079231,7.760971935092164,0.0539254349710689,0,0
1,0,10,1,0,1,2,0.9945205479452056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,7.926020491048873,4.428110188064422,7.759592703549272,1,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.173333333333336,12.243333333333334,0.5233333333333333,12.227443564703645,5.495132291703566,4.201659500286896,0,0
0,0,2,1,0,1,1,0.8383561643835616,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,5.863617904469165,26.21926850905116,7.2325633777946114,0,0
0,0,2,0,0,0,3,0.9917808219178084,0,0,0,0,0,0,0,0,0,0,0,0,0,6.666666666666667e-05,44.43666666666667,13.336666666666666,0.7033333333333335,25.48319099354673,18.991462644305948,6.932931127861608,0,0
0,0,3,0,0,0,2,0.736986301369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,44.70666666666667,14.036666666666669,0.6966666666666667,8.223978932788118,3.133911547120116,9.831774947844364,0,0
0,0,4,0,0,0,1,1.178082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,4.3553275099476165,19.820225865987958,8.00897076105596,0,0
0,0,4,0,0,0,2,0.8931506849315068,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033666666666666,39.406666666666666,12.283333333333331,0.73,12.941756704359053,8.128034881946325,9.99927939149898,0,0
0,0,4,0,0,0,5,1.0273972602739727,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,0.169458548733121,13.443951752196837,0.4507477152508624,0,0
0,0,4,0,0,0,1,0.9205479452054794,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,0.1163808005541678,16.992335422382368,1.0081580972184012,0,0
0,0,4,0,0,0,4,1.9534246575342469,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,40.49333333333334,15.033333333333331,0.6299999999999999,12.465573935804478,14.699996437831256,12.53189413182518,0,0
0,0,4,0,0,0,3,0.9945205479452056,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,0.0512246837692546,16.00061948408945,2.418287493607186,0,0
0,1,3,0,0,0,2,1.8794520547945208,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,0.4911379255498863,16.375107373420306,4.381742016473337,0,1
0,0,5,0,0,0,4,0.915068493150685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,37.73666666666667,13.526666666666666,0.5966666666666667,8.961333503316542,32.13407228769535,16.60148644132775,0,0
0,1,11,0,0,0,4,0.9342465753424658,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,6.429013812500648,22.84429155381977,1.4749589423982716,0,1
2,2,15,0,0,1,4,1.0328767123287672,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,43.77,8.323333333333334,0.6433333333333333,14.63290472174434,14.187160946327808,0.7740748662869285,1,1
2,0,8,0,0,0,2,1.1506849315068493,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,33.78333333333333,7.273333333333333,0.5133333333333333,11.971396495654432,18.47576263207805,10.580424067680529,1,0
2,1,14,0,0,0,2,0.9424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014999999999999,40.31333333333333,13.176666666666668,0.57,13.814560161065035,17.152313864056897,11.297247245546105,1,1
0,0,3,0,0,1,2,1.917808219178082,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,72.26333333333334,3.303333333333333,0.6666666666666666,25.08450915067289,11.752895763156914,52.78517060183213,0,0
0,0,5,0,0,0,5,0.810958904109589,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026666666666666,19.126666666666665,11.773333333333332,0.7699999999999999,7.301221953931479,3.917164886420668,38.44242751558995,0,0
0,2,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.013333333333335,11.8,0.65,21.458184782929685,7.378410261186283,9.302403070098755,0,1
0,1,3,0,0,0,5,0.6575342465753424,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.4,7.1933333333333325,0.7166666666666667,71.93140079827688,7.792260857829819,25.38988529669188,0,1
0,0,3,0,0,0,2,0.9315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,31.89419076364367,15.88831935488278,33.272864797449174,0,0
0,0,1,0,0,0,5,0.9315068493150684,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,34.58387392784127,16.057032979888202,34.302124288824295,0,0
0,0,1,0,0,0,1,0.7232876712328767,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083,42.32666666666667,12.806666666666668,0.8366666666666668,3.6773430410739056,20.74608515245531,8.463354722939672,0,0
0,0,4,0,0,0,3,0.9506849315068492,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0011,43.90333333333333,13.266666666666666,0.7566666666666667,4.7988138674466905,15.88707205633636,5.244970520866155,0,0
0,0,3,0,0,0,1,0.7643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,28.042726359948315,32.95671066696047,32.40819007183447,0,0
0,0,1,0,0,0,2,0.7643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,19.007137874979968,20.67357316967594,23.434430374223098,0,0
0,0,3,0,0,0,5,0.9424657534246575,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,41.67,13.533333333333331,0.7266666666666666,6.326595589293933,11.42378791426666,7.489029904560124,0,0
0,0,4,0,0,0,4,0.7753424657534247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,30.48333333333333,12.686666666666667,0.7200000000000001,55.094652770475726,15.55793402643944,23.860424572218676,0,0
0,0,3,0,0,0,4,0.915068493150685,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0008666666666666666,32.153333333333336,10.063333333333333,0.7733333333333334,5.298397223516495,12.99422738958316,9.44812042523776,0,0
0,0,2,0,0,0,1,0.7123287671232876,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0008666666666666666,32.153333333333336,10.063333333333333,0.7733333333333334,14.45855877174257,20.58205694092385,7.853794661514208,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,23.90333333333333,10.586666666666668,0.6966666666666667,25.19592384463015,3.994111709350856,1.0254037719086866,0,0
0,0,4,0,0,0,4,0.989041095890411,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,26.517864242262625,9.250536438130476,6.228195252246768,0,0
0,0,3,0,0,0,7,0.978082191780822,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,68.16805746573758,18.38148109172465,11.486379490547112,0,0
0,0,4,0,0,0,2,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002,15.116666666666664,12.426666666666668,0.6333333333333333,17.56878232881242,26.097381593307805,8.978373094099766,0,0
0,0,2,1,0,1,4,0.8849315068493151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0398,14.089999999999998,13.28,0.6200000000000001,51.024233331939705,17.046354294305058,29.37438668513293,0,0
0,1,4,0,0,0,3,1.0136986301369864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,12.60109970852427,22.88404141648943,6.964741111806322,0,1
0,1,1,0,0,0,1,0.7397260273972602,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0023,28.16,6.02,0.7466666666666667,16.456999255907913,31.58224409303908,37.33959759595399,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,72.2914304959213,22.63507384767256,20.789902252373285,0,0
0,0,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,58.17243879413661,21.040740113318837,2.486554523565933,0,0
0,0,4,0,0,0,4,0.5561643835616439,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0022,25.626666666666665,6.146666666666666,0.73,57.40767813946433,16.81948026756201,12.900711724629083,0,0
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.00023333333333333333,23.616666666666664,5.776666666666666,0.6766666666666667,31.56729501523761,17.125985219652375,13.610551182535234,0,0
0,0,4,1,0,1,4,1.295890410958904,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,117.8961490062792,10.911274100529356,34.00008029354597,0,0
0,1,3,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,10.242913373674808,4.736872929696135,1.1470905819525403,0,1
0,0,5,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0013,20.16,10.69,0.7200000000000001,36.77989233457664,27.76290744513196,37.19486293241039,0,0
0,0,5,1,0,1,4,1.084931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,12.845080673695607,37.25368244899442,0.1822832949293766,0,0
0,0,5,0,0,0,1,0.7780821917808219,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0004,15.703333333333331,8.483333333333334,0.6966666666666667,7.242951674426368,7.618946402530661,1.7327558625803217,0,0
0,0,2,0,0,0,2,0.7013698630136986,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004,16.19,7.72,0.6766666666666667,22.048739856332016,12.986304754429929,7.11772452792084,0,0
0,0,3,0,0,0,6,1.0438356164383562,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025,39.193333333333335,8.713333333333333,0.71,23.123766440793823,29.93227964127814,49.38321448714548,0,0
0,0,4,0,0,0,4,0.8246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056666666666666,46.2,8.246666666666666,0.7400000000000001,31.31162822179956,36.71081552386419,36.21217980510022,0,0
0,0,5,1,2,1,4,0.8246575342465754,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,5.615592907299998,0.6445051012623512,0.3857483570517689,0,0
0,0,3,1,0,2,5,0.7643835616438356,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,33.53333333333333,15.81,0.5433333333333333,7.168264154180732,1.131957334595176,0.0829607305178549,0,0
0,0,2,0,1,0,1,0.8712328767123287,0,1,0,0,1,0,0,0,0,0,0,1,0,0.0,33.53333333333333,15.81,0.5433333333333333,15.475534928169129,1.4600886168284657,3.756539064893185,0,0
0,0,1,0,0,0,4,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,3.3940518230319663,0.9295895408821476,4.199836541936302,0,0
0,0,4,1,0,1,4,0.8328767123287671,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,17.56539321139996,8.660045203641323,0.0177818184875122,0,0
0,0,1,0,0,0,2,0.7753424657534247,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,2.679009078716445,1.5087556613853763,0.143511568034227,0,0
0,0,1,0,0,0,2,0.8547945205479452,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,2.9332440005733256,1.3223293639529623,0.1161937008719582,0,0
0,0,4,0,0,0,1,0.6986301369863014,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,20.12333333333333,12.920000000000002,0.5066666666666667,19.21744729916168,35.2081622944483,6.016248153167916,0,0
0,0,2,0,0,0,0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0002666666666666667,18.07333333333333,7.353333333333333,0.59,28.514145814249165,16.258635792512955,20.729256825029392,0,0
0,0,2,0,0,0,2,1.1369863013698631,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004333333333333333,21.363333333333333,6.533333333333334,0.6233333333333334,5.583967777571902,5.955410373830788,5.920824884622143,0,0
